RSS1_combined,RSS2_combined,theta1_true,theta2_true
5.735935744290991e-05,5.412229005092211e-05,-1.2417479649866794,2.895527370464233
6.165083956767707e-05,2.2630792128913476e-05,1.353199404061038,0.3362285594339687
2.9798600088692484e-05,3.612945418569191e-05,-2.86071067912909,1.9026951356024693
2.7747460817383574e-05,3.92459963877616e-05,-1.8019842000041988,0.836391468533161
3.2620835368131226e-05,4.3468702477693146e-05,-1.1346783173324453,-1.682249688695814
7.346576773251863e-05,7.871032836505426e-05,-0.8160059414511527,1.8936818824511619
5.2324401768514395e-05,7.759514511796088e-06,-1.6655356208288254,-2.633221274995349
9.086225203003416e-05,9.268415359040508e-05,1.9816943190648182,-2.093617076918364
8.06349202002119e-05,4.004857765548851e-06,-2.7082836219592785,0.7211278981112961
9.128538293189117e-05,3.137939848354332e-05,0.5517735717768923,-0.5043498191738163
6.431020075786878e-05,9.507288067338574e-05,1.6127478656346046,-3.046215139444437
1.804287873893691e-05,8.212125390885525e-05,-0.6335837216237219,-0.13932710858657726
7.458971727728902e-05,7.325515074153226e-05,-0.1491422080100291,-2.1705546467799706
7.048720921782036e-05,3.675110861163356e-05,2.3527338997661067,-0.604060989989212
8.74262100541055e-06,8.254978667843704e-06,2.964354504478645,1.7068801634547208
5.2158917719144694e-05,5.258026192697627e-05,-1.6267066580709844,1.001129946272128
1.5446503108475117e-06,3.3594475017947403e-06,2.1518059282164748,1.5496214164740474
6.813166380206074e-05,1.6370972463079777e-06,1.5154262581702396,1.7622739962143301
3.891768067671781e-05,7.573340615907407e-05,1.8188656696071712,0.5176480232146559
4.765127895808479e-06,4.485248395489539e-05,2.4915909332427564,-2.5992886126133423
3.466541695359463e-05,9.538431355734965e-05,0.32855017432436506,1.2974988851659708
6.034441256192847e-05,7.3282501679718e-05,2.55451879928209,1.5323737317206074
4.7946263883584734e-05,4.211984484720164e-05,-1.6008401661354181,-1.8269016233080988
6.930579102450958e-05,7.500177206351107e-05,-2.4931666259488128,1.245484222987324
8.598620502628367e-05,2.7484176326213044e-06,2.6759839482454604,-0.1359378544747818
1.558293947857938e-05,3.164505048613062e-05,2.9345461944428015,-3.0081414258155137
1.0401887377138308e-06,9.047768974374765e-05,1.9868712978431038,2.2217381866334183
8.389601190192636e-05,4.894679441174423e-05,-0.848170724324778,0.9725867609031189
5.7836068599783914e-05,7.869943363080753e-05,-0.005680638325603837,-1.3323638747755675
7.216359090641806e-05,5.738816238529366e-05,2.270200078902106,1.9639465034596615
7.862360554642172e-05,7.182262138353538e-06,2.725808673018837,0.6948775644856471
5.1574363532036455e-05,6.806829142460614e-05,0.4778115110733938,2.9344142166168075
6.7759689614593345e-06,8.156564008993037e-05,-0.64612770717414,2.700366264897796
6.521806441018588e-05,6.171865253011e-05,-1.9659325679605872,-2.7403971351224348
3.64387592590471e-05,5.834739317706529e-06,-1.65125237155646,2.918701937093198
1.8387876454250175e-06,8.021708165500358e-06,-1.3197549085470974,-1.0233281435010708
4.6896009165259656e-05,1.4287387707716616e-05,-2.169673562696848,2.4616300876225763
4.759100335832931e-05,2.2157351796984798e-05,2.8414796214179745,2.6275112006649834
2.6864328669066967e-05,9.464235947104488e-05,-0.5805446783655501,2.5899674704449707
2.678835206394992e-05,5.027748904033301e-06,-1.3656088378374647,0.39747106738033366
7.912509991890775e-05,1.0621326379314836e-05,-0.6559992383168916,0.5972313911017109
9.71838343554462e-05,5.7207711906561665e-05,-3.1370143659225564,-1.9537534193342152
6.897395968035228e-05,2.9167944469531453e-05,1.5948229048220988,-3.112457894352183
2.5646599060919054e-06,7.17571062613437e-05,0.9634783388936112,-1.368789278287945
9.040703040428342e-05,5.144122975619592e-05,1.067692053339214,1.600119851959696
8.117161741271783e-05,7.797437567515947e-05,-2.536728080688333,-1.0841125498435709
4.627411274299723e-05,4.596237203202667e-05,0.6374070962315823,3.1034869169910575
8.70662701727467e-05,3.4943773869693974e-05,-2.643995816153986,-0.2129327719492169
7.604581283692626e-05,2.3733553472508023e-05,0.3118720178905372,-1.1764152020320064
4.119747221531418e-05,3.3412780642170966e-05,-1.6145451690744332,0.01153885572696911
2.6178426496801142e-05,9.465466040512255e-05,-2.3066432048185,2.3112541598130125
3.7802395658616486e-06,3.304951043270807e-05,-2.351833612667108,1.4400668991341465
1.6768271450062582e-05,1.083046474246912e-05,-2.7595538664061894,-2.856575333897152
9.368157095888376e-05,2.416722926862029e-05,-2.4835337869469765,1.05020551354293
7.3548365247391695e-06,3.250837087859888e-05,3.030921687995936,-1.7196714839742497
4.074868436635309e-05,9.355633425881751e-05,0.6468240160709575,-1.380232703573966
6.194781320651707e-05,9.733245582719116e-05,2.7721759085565347,0.33576957327378754
2.2844756349894506e-05,2.70335289665346e-05,-2.3771369949135526,-1.0150778319192022
8.40135424501966e-05,7.591520364974295e-05,-1.9652227796863575,0.2862932053170093
1.9022218113667944e-05,3.742926989428163e-05,0.104578849046149,-0.7157151537515904
8.634889829418697e-05,4.504023557567994e-05,-2.317469018865398,-2.4933183702859516
4.642905168294943e-05,2.0049460099259982e-05,-1.183011441007508,2.6457037271934283
7.559822772426574e-05,2.0945104245617018e-05,0.337550774589658,2.436348919601972
7.873438996479511e-05,3.4820339921361846e-05,1.9157694687802165,0.06286086328190077
5.234872768284124e-05,3.195091009643373e-06,1.4006183225535498,-1.2267837214949444
1.9543590273019708e-05,5.096646585380439e-05,3.0770256120616084,1.8688478924809884
3.8980574826804364e-05,3.809822249320426e-05,0.9701611538876698,2.4384760340486737
3.3846046838953764e-05,3.630800891393783e-05,2.1495922641792395,1.8675535814172086
3.069006632343842e-05,2.5205457886092652e-05,-2.497485079240273,0.5100289406202188
6.806802025283652e-05,3.8992068560104116e-05,-0.2651148718100149,-2.966224431579343
1.713805143092253e-05,3.649566136664727e-05,2.0030808768185704,0.8774499024780322
7.057671662540288e-05,7.969940443291792e-05,-1.187584984801096,1.0160214498231595
4.187426065693951e-06,2.748283484862386e-05,0.5342632784418466,2.4720264337552136
3.0408328688096388e-05,7.327509640812071e-05,2.487491959218551,1.5312168999932636
8.872449964852859e-05,8.613044775233884e-05,-0.7738828715820314,-1.2506383581110587
6.172506053276075e-06,4.113499902898366e-05,-2.0499716672586,0.13159463874281307
6.553626794836984e-05,6.159861915375241e-05,0.0033892374342321396,2.1210154783924686
2.938828933651221e-05,5.601936415702572e-06,-0.8104925543255699,-1.8200837120094149
3.405647035102017e-05,8.79914061965195e-05,-1.096765014559948,1.3052257758654564
1.793677286133831e-05,6.083070257106736e-06,0.20966437540600635,-0.3015875836067057
4.799850812207788e-05,3.479583900200351e-05,-2.4958455661375174,1.1215856526588537
6.695035494526587e-05,3.0280799571433506e-05,-2.0074452116514943,2.6265655491842637
8.398224146510141e-05,5.361043663126589e-05,-1.2894763294202993,1.691003721471244
2.1687765118675208e-05,4.054674872089778e-05,-2.429920413066492,-2.2628929941278635
9.130686504672129e-05,4.1800964881497996e-05,-2.272425759214693,1.7891612819826674
3.546012771085808e-06,7.726765694435561e-05,-3.052192928418898,-2.128479018138955
1.1115928906768104e-05,2.467359601517868e-05,0.6558640664417936,-1.4700537669761582
9.256451607573992e-06,5.417797590924045e-05,2.1120865689685226,1.0509485119896738
4.151803596651341e-05,7.063885933017571e-05,-2.810445043337878,1.3476348069753374
8.972829599227265e-05,3.254120738910017e-05,-2.4259618965190852,1.2457052723243205
7.728852841621752e-05,1.4028054776883943e-05,-0.5245097796091378,0.8420540536068026
5.445318222337198e-05,6.291230966103032e-05,0.31965243117930076,-2.649901525921113
6.197099112316125e-05,7.559207514776501e-05,-0.17110754243640525,-0.7059445558078514
3.948954617137715e-05,6.339368273757049e-05,0.35112918285467964,-1.7720871882235456
6.637354790117026e-05,9.547275895472716e-05,2.5441712367978457,-2.382518126850873
1.1539821996252456e-05,3.1693808284203115e-05,0.27045605775235826,-2.070442317412286
9.444545591062737e-05,6.275379502188266e-05,-1.1865939421244684,-0.6369990014614388
7.640367693270715e-05,6.33635269957773e-05,1.958424646861964,2.124663205056115
8.123115444087022e-05,9.309477203371601e-05,-2.426066032205392,-1.496583056212213
3.0390825656477333e-05,7.755265770976541e-05,1.2070137396552925,1.0803742089126978
9.060911060922738e-06,9.991124688669323e-05,-3.0169959210851376,1.7823782661222696
2.812635731837388e-05,2.048485063743527e-05,-2.333178749442842,-2.8106021709901343
9.671539922149138e-05,8.09892678952161e-06,2.5599629408575906,-1.4880370735072668
4.002482461996244e-05,5.3394582738708915e-05,0.583976158803476,2.5252490784382804
9.907855492800795e-06,8.370866409246775e-05,-0.8548653987667509,-2.5921862300389242
5.58016308270373e-06,8.461196555050528e-05,2.0059808986194163,-1.6345904192250604
5.7607571946633317e-05,9.973748964253332e-05,0.04298239565251638,-1.611936746386978
9.288146496140326e-05,9.573284824818846e-05,-2.0776958213868557,0.5640542850252386
3.432579635722415e-05,3.2479395048836314e-05,-2.979765965562505,0.41362952705124956
2.8640911519622405e-06,3.3036103169527954e-05,0.6682195799477206,2.1132028017247393
1.9375372018598513e-05,2.432679781172004e-05,0.1818826947093255,2.924378383064652
4.625456527219444e-05,1.5133402001816366e-05,-1.052878001628565,-1.0544497473852679
1.1154962022188684e-05,7.663698821835592e-05,0.14143855753516643,2.866374252013312
5.745544727046552e-05,2.0219275705710812e-05,0.5356798320692358,0.949194912254347
9.709299188463917e-05,8.014500942135866e-05,0.6660481393429509,1.3175577387576007
3.926573639168389e-05,9.800550999804685e-05,2.9853941872043936,-1.3384543575429664
9.18993264324461e-05,4.3848262833007174e-05,-2.780581857069581,1.6531078576284548
3.2044261127527465e-05,6.506044649406155e-05,0.8123005876452027,-0.8012660263956408
5.837210365445122e-05,4.790507508535765e-05,-0.6437780502092929,0.8030685536086621
6.050406180193586e-05,9.987602615788555e-05,1.6263385433094033,1.8003514874306088
5.119124727354841e-05,3.286620028470256e-05,-1.477691868039074,1.9458317122804658
9.065688816512075e-05,9.640766844220317e-05,-2.7419737099561052,0.5850535556404188
1.2636990545823187e-06,2.05620615256246e-05,1.8894067966126835,-0.9617687771722379
6.47503843278508e-05,9.626037158784668e-05,-0.30903163744668083,-2.8090579429810325
6.118941379703113e-05,5.6753070085470166e-05,-2.5247894426376947,-2.932497132102504
5.4944176669221666e-05,5.9976664466501735e-05,-2.988621331565665,1.61070719354118
4.846091844190718e-05,9.895644174467663e-06,2.7624204784225483,-2.288212234633365
8.353880347802662e-05,1.6785141871151596e-05,-1.609041667924153,2.6549601761305643
7.714708044127931e-05,4.521940906775545e-05,-3.0998007651967816,1.2125908649278516
7.080412456902966e-05,9.9391422859737e-05,0.7432982173946812,-2.600152667741399
4.005625853035025e-05,4.536493223364911e-05,-0.48440322358039456,-0.5730855847539345
4.6346108232597235e-05,4.7119213718993336e-05,-1.0865914339354483,1.0764951800801699
2.2953267338266757e-05,6.003916494064004e-05,-1.812219362593585,0.7624329754796273
9.326493367447882e-05,1.2664493523184265e-05,-2.326787706451431,-1.099370715542375
2.4358214274965887e-06,6.634505419977256e-05,-1.7848993708202778,-2.487798785731416
8.128612936811972e-06,1.886052291278725e-06,2.2944882820873502,1.8969193742139012
7.239482798590164e-05,9.297623746375545e-05,-1.8035122220853967,-0.6693912481571749
9.849730642713211e-05,1.707541061428458e-05,-0.6882368460713719,2.9028433907530147
7.774844645723915e-05,9.642796180562515e-05,2.27306732726512,-0.6868171069678755
8.279969830891311e-05,6.098765925036705e-05,1.0298326035474297,-2.639840988441629
3.393412502678357e-05,9.516896196706321e-05,-3.1214453031854887,2.722948229600923
8.655754732122226e-05,6.452998376598101e-05,-0.4714310755408766,-1.4149209584652391
6.750864418419991e-05,5.600091403167085e-05,-2.812094395611113,1.48766487821944
4.64117366862066e-05,7.716350195857333e-05,0.2829314948793167,0.8798028268801774
4.885276419080275e-05,1.5045618409292618e-05,1.2414892190690923,2.014121629852334
2.6361953961299685e-05,7.490051046029089e-05,2.808451479788186,1.7919780750164103
3.8161493565498994e-05,5.460716637277545e-05,2.7710934500099818,-0.8158230210816901
9.701950724990694e-05,7.35449606794212e-05,-2.313169773997228,-2.251367446083176
1.6700190987128681e-06,2.6452599974379213e-05,-2.719871047087928,-2.622677971422154
5.855747177005567e-05,3.106625034779156e-05,-0.078690277782691,-1.4912728468080072
2.375008050714602e-06,2.1439006967863782e-05,-2.653283878272938,-0.1605552351331596
5.7416918168242846e-05,1.955691804210219e-05,-1.3863842536295647,-1.1018954410795816
7.921206665406314e-05,3.771275029792365e-06,2.693206448537114,-0.7683181440990565
9.966682720356554e-06,3.5578489970567554e-05,2.5150270125321406,1.144122899090953
9.292493523684696e-05,9.128171238847123e-05,1.6827272697462945,1.1980857615034148
1.2687945924903799e-05,2.04859548789036e-05,-1.2083579448303357,-2.698441498619265
3.943563198247432e-05,9.941709133763137e-05,2.1565982302745415,-0.9541262920945486
8.68793447457899e-05,7.646169400356406e-05,-0.8393678407537588,-0.3136603252518899
2.438850052082358e-05,5.979619870113542e-05,0.9603810074971388,0.654384157969973
2.3581031756127282e-05,5.352714944758734e-05,1.7475343025820695,2.168497228382611
2.7903384727082485e-05,5.8150941730733993e-05,3.1397021188150553,1.731341048108617
9.190362214312712e-06,3.3723950890543337e-05,-0.7564273434251367,-0.9174590218718963
8.250274918890612e-05,3.031108916033167e-05,-2.335839019063304,1.7025563380204654
3.018763418015875e-05,1.8613987077918523e-06,-0.27485368876908156,2.172063384186634
8.746891005760583e-06,4.5900507818152754e-05,2.937567513354982,-1.6450608918844394
4.9662873338002e-05,7.439820781143272e-05,-2.959241172988089,-2.79088014257235
6.75414218536288e-05,4.317501160960891e-05,-0.7788631918765034,1.3226578003675487
8.733722906324277e-05,6.638972848199584e-05,-0.31037228359324454,1.0213563478294292
1.644268187398951e-05,8.031687928321051e-05,3.029729268230076,-1.8161162661195436
5.7438309605142814e-05,1.3502166251091882e-05,0.2055090738594112,-1.241241545621367
9.446181678534242e-06,5.096877543489921e-05,-1.8238357616756027,-2.288815850867893
2.8592256296826295e-05,8.948209725558097e-05,-0.45651964483057483,2.5288661175836893
6.555025336808978e-05,1.3495722285683324e-05,-0.7954886869664359,-2.1842882422617556
8.020171042525832e-05,8.090953839798516e-06,-0.23585133493246646,-2.3454535892353423
1.342131074281088e-05,8.390243795493177e-05,2.31497344080403,-1.3834927319993833
2.1852329076676733e-05,2.5751763079486485e-05,2.798522912609756,-2.2416940453682077
9.269362160438467e-05,7.305362333201915e-05,2.3897396738877745,-2.6815366048095184
1.1546934341457371e-05,1.3780175753360323e-05,-1.5507366516789842,1.296783130081998
2.9601025135841467e-05,6.383299594043778e-05,-0.30299810738677735,2.3752922932567975
3.4291022372324046e-05,4.017115327013335e-05,-1.7633717934597752,-1.5063238848288263
8.987150176186377e-05,8.650489066802784e-06,-1.5864190131415896,-0.19927818103641703
7.535918096119229e-05,2.136640695154069e-05,-0.2549843734111774,3.040857731603352
5.4675145943989574e-05,9.934275501217154e-05,-0.5978255363281302,-0.4912369147791189
2.9699399297910252e-05,4.858048203997811e-05,0.06311565070343583,1.3925121608676054
9.384551610832435e-05,6.652924489157329e-05,1.8010169321516,0.9298025924457569
6.386827942106207e-05,9.220555689729243e-05,1.5037959660548879,-2.78568011369469
5.748205190570966e-05,9.064571287618587e-05,-2.0467448792738177,-1.6225808133648527
7.522797198313657e-05,4.720090862589397e-05,-0.028041564400487218,-0.3896079494617526
9.574741787628924e-05,3.2190986063456834e-05,-0.9346766070648429,-1.2477077857261163
8.610308834054815e-05,5.03267398896254e-05,-1.970986749955343,2.5327867730541227
1.8202492982746242e-05,1.1865257786553511e-05,-0.25531110935802426,1.8943585954077173
4.015726726959511e-05,3.737463937523009e-05,-1.4696289992432998,2.2351002167853604
5.926296669377677e-05,1.5973522843526213e-05,-0.1103370240235595,-1.6595364330011344
9.904101745112564e-05,7.35862826356749e-05,-1.9226590616656731,2.000604232861156
7.18355811224932e-05,6.593794247376219e-05,2.894130996490211,1.8898119500701487
5.523415667935788e-05,3.0208151501684532e-05,-2.7184772787221045,-1.1767697380936677
2.5273772819715696e-05,7.763815208277073e-06,-1.964273778954961,-2.4528787614164878
1.3354922808603628e-05,8.495889559895709e-05,-1.7160290377599225,1.1793360385956735
8.55342642778042e-05,5.456909827328395e-05,2.7487787235446026,1.147002416279756
2.4590673688218777e-05,5.463126432233604e-05,1.559095781189436,2.4633663983824476
9.331294200702648e-05,2.2059537436385427e-05,1.07869526394194,2.0277807133966883
4.943469716661387e-05,3.800095719252629e-06,2.0118673442766335,-1.3622822475210827
5.9653285038103485e-05,5.312742039557193e-05,0.8122935726128753,0.29261044916697854
4.941378092689551e-05,3.425404491392833e-05,0.6587882580672408,-0.3336403543870965
5.282167301384991e-05,4.9050850719199655e-05,-1.6221812935378088,-0.5340480673510584
9.515399409757715e-06,6.608553854992577e-05,-2.4320081987131976,-0.4160232680014899
2.4423103353155817e-05,2.541199359364704e-05,-2.4834057871062125,-0.6747230851535146
6.186445541311818e-05,9.774384236522323e-05,0.7524696040143697,2.0873393960316973
9.016875972724316e-05,4.2319730530646134e-05,0.9508859306641728,-1.0468803162851779
1.9344319497627803e-05,5.031718277769675e-05,2.6796465517178243,1.3237376142477961
6.709959293693783e-05,9.809875085399181e-05,2.987857206950733,1.4235532472586812
9.851590718361713e-05,1.8603710278592416e-05,1.079629757674394,0.8159037813239283
8.025375597634832e-06,5.3618763686267965e-05,-2.795727804778521,2.091253526399406
5.241216940278466e-05,5.2530524956670094e-05,-1.0379147263645412,-0.28094081115795744
8.498276161554608e-05,8.847217599488856e-05,0.8288815712950313,-2.1739903815541535
1.7274061846038972e-05,9.524370146328127e-05,2.4751174942836522,0.19118662632337413
2.561118942436826e-05,1.5630602061062376e-05,2.4976303999766687,1.2980803310965712
6.08251778839695e-05,6.64209743929347e-05,1.8536851975953414,2.9204009913158098
1.0194289582697715e-05,2.2505585389235355e-05,-0.8159696634679108,1.19972507513525
5.9219017973509755e-05,1.310921723178874e-06,1.4411144157941136,-2.039779985226983
2.3999690968574605e-05,1.605234785763096e-05,2.7449611179832827,0.2664038825780928
2.6255161547971613e-05,3.629646185326496e-05,-2.5578656402670035,1.9207623132499219
9.027222998919618e-05,1.651657915109302e-05,-2.4797640678708848,-2.6310418405367475
3.283372431755919e-05,7.406914410743138e-05,0.40283641352612376,-0.8346931242359217
9.653569659593729e-05,9.804075929496909e-05,0.23581734507446184,1.0139083906742128
3.73608046117477e-05,9.626986295283152e-05,-0.9178487407954288,-1.7723543382818803
1.757931222973905e-05,7.008400795670154e-05,2.497498789815433,-2.170511491295205
5.0377515114220744e-05,3.278778483902046e-05,2.4374987298938526,-0.2828235261460663
5.3137608418206864e-05,2.6987448547396346e-05,-0.30743975091669107,0.9745043014653412
6.291328326802122e-05,5.841927873955279e-05,-1.0431255182480297,2.0187936438542424
6.051512869021316e-05,1.5981144069942647e-05,1.7174472207280624,-2.6661646853908536
8.286365093358332e-05,6.250853264833243e-05,1.0661801512557982,1.914125301805428
3.747236042848033e-06,9.879259605078228e-05,2.976366839061643,1.5774086024029108
7.234894865887413e-05,9.852656102828618e-06,1.4540274391011225,0.49071638333712286
7.02151505473643e-05,8.194142224477651e-06,-2.3897241164015988,0.13925992581468982
5.14352681623614e-05,7.572737273794677e-05,-0.7208184098502857,-0.8032024669233393
9.935197526309183e-05,2.1892113753395934e-05,-1.0948938867027338,1.4130401098667527
3.832207166302891e-05,3.670713758030756e-05,0.05102082002974395,-0.8502622945585858
8.811804148339163e-05,9.733581959940292e-06,3.09143545212969,-2.4672455850683814
3.526690307022493e-05,4.653840356620931e-05,0.6822507564268183,0.4014517292421562
5.592377422251475e-05,4.499842402745046e-05,2.3027624131414743,1.5346194264489954
3.882363193252215e-06,5.124442733571952e-05,0.48517386251045913,1.1767613923304854
7.649007866856107e-05,2.405389535257199e-05,0.3226950008594316,-0.7192665643881306
1.8552428493375972e-05,1.3603992955313423e-05,0.24120386867518784,-2.253507758285009
6.143160786703614e-05,7.011970859590683e-05,-3.0801612447184272,-0.9072920424573914
9.59142323215845e-05,4.215616693315821e-05,1.3050602979058281,2.1431134451761054
3.9212334084691596e-05,3.820122237120738e-05,-3.0140812908402475,-2.388148003528471
6.036563571446558e-06,3.2623142175176264e-05,-1.44235922753099,-1.6762325744151487
9.988015428527611e-05,9.403089065660076e-05,-2.8748763683848297,1.714085672490273
1.6329695663523002e-05,2.1301383623980115e-05,1.5450943991127808,2.7561029677093716
4.1629506327693935e-05,2.8139668637062482e-05,-1.8958000037271188,1.7580288166193743
6.719721284690765e-05,7.041532118953787e-05,0.5250818307465268,1.8904335896590316
9.544089531603323e-05,1.633747704777668e-05,-0.6256673516218556,0.8736478474320002
1.560616856856567e-05,1.6828475780873052e-05,2.3661434690993923,-2.6001659898408187
6.91295390770547e-05,3.138120262222311e-05,1.5861391473513118,-1.9882588610725125
9.67173849326664e-05,6.0021962132006e-05,0.34786004278413785,-0.684904889274701
3.628074727612602e-05,4.0289784873652426e-05,1.2618366765240605,-0.09382454208055035
4.142409176334065e-05,4.529714765111055e-05,-1.3295842961241797,1.5131636932009718
4.2211240756867967e-05,8.18491528966382e-05,2.4418127908892844,1.2790377065513399
8.574384068717318e-06,2.8974714046222505e-06,-0.30540723227228295,1.504250807175798
7.581143723513137e-05,6.407886358628123e-05,0.9271133683865438,1.7464666030023928
5.8976208462751956e-05,4.2549682198572625e-05,2.661545477812062,-0.07904807382000678
4.4386012749422664e-05,9.148744213781802e-05,-2.446645690243489,2.0198949710744776
1.1818979371964457e-06,6.279348866330271e-05,-2.0238982645887846,-0.6596236421330719
1.2271146723678901e-05,5.629948651125434e-05,0.49924450076137594,1.6806136436022037
9.142046692852478e-05,5.9213663358352614e-05,2.2570873393032,0.9563203908387514
4.4682060334024835e-05,9.839497943843531e-05,-1.9181320956245724,-0.16469527309116483
4.747547150522499e-05,1.2388563589754574e-05,-0.4462046812849647,-2.517677113563784
6.807427411727937e-05,8.37843396629949e-05,-2.3972617961061076,-0.7319010468616809
1.9618520444674977e-06,7.820129423312616e-05,-2.982565914339257,-2.4112883395533418
